text,sentiment
"Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.",positive
sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,negative
 K will check it out...,neutral
pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,negative
http://twitpic.com/4wegx -  Lol.. sorry. Too **** funny!,neutral
Yorks V Lancs on the telly. Not going too well for Yorkshire.,negative
 that gets around the problem I had of doing it all myself  good idea.,neutral
 You are welcome.,positive
"Handed out evaluation forms to my marketing 1 tutees today, one filled out that I was `aloof & condescending`! The rest love me though",positive
has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive
sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,neutral
 Morning Amy  xxxxxxx,neutral
"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!",neutral
_fr Yes I saw the Village but the restaurant in the Village Square has a sign above it that reads 'Digestif.',neutral
"Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.",positive
" It`s sunny and hot in London today, while I sit in office cranking spreadsheets",negative
" Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",positive
unemployment line here i come.,negative
"Hell, my iTunes music library is even bipolar!",negative
i woke him up in the end. Got bored.,negative
 I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,neutral
" Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",negative
http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,positive
 thanks  sweet dreams to you too!,positive
 samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,neutral
"So tired of driving, I really could use a chauffeur",negative
 not at my workplace.   but a short-sleeved shirt is absolutely necessary today!,neutral
 theme tune? Your robin I`m BATMAN!,neutral
listening to music...feeling kind of down,negative
Well not JUST making dinner making dinner with WET HAIR!,neutral
"New Star Trek movie = Awesomeness. Unnecessary brief underwear scene (pun intended) but besides that, just awesomeness.  #startrek",positive
" aw, sure thing  their in my thoughts and prayers.",neutral
 Then I`ll need plenty of quizzes to get through the work day.,neutral
watching keeping up with the kardashian on youtube,neutral
 it`s the little thing that links us to England,neutral
My TI89 died. I don`t know why.,negative
Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
Away to the cinema tweet later may the 4th be with you all  x,neutral
"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best",positive
goodbyeeee Arizona. See you in 3 weeks.,negative
 im good! im on my laptop using and external internet plug. i need to send it away to be fixed,positive
 that sucks!,negative
"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p",positive
 OH NO....do you think he`s lived out his lifespan?,neutral
Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,positive
 DArLiNE!!* miss you,negative
i am ****...**** you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing,neutral
9100 tweets....just living the rockstar life one tweet at a time.,neutral
sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,negative
"I don`t dig emo **** or that, but I like this song sorry emo`s  ? http://blip.fm/~5jg0u",positive
" Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",positive
english class! working on interactive orals,neutral
is so tired ive walked 6.05 kilometres today,negative
just did my bit to stimulate the economy,neutral
What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food,positive
 Hi Nancy your fine (till it the baby moves!)  Just get out of the house & do fun stuff early! The hardest jump was 1 to 2,neutral
<3 ryan baby iloveyopu **** <3 10 days kayleigh baby lymz cntt waiit,positive
 omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,neutral
it was actually so hot today ..the sun has got his hat on . every one has got a tan except me,negative
 LoL! there u go..that`s the spirit haha,positive
 I was born there,neutral
 Good Morning! It`s been a while since I`ve 'talked' to you   - Keep up the awesome tweets.,positive
Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,negative
Ugh have to report again monday,negative
" yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL",neutral
"I feel sick..like don`t wanna get out of bed, be bothered, don`t go 2 work, turn da light off, pull da shades n tv off type of sick",negative
"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct",negative
" def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",positive
"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!",neutral
Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,positive
 ... I think I`m gonna fail aswel!,negative
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",negative
OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,negative
"Wondering why I`m awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh **** it,not secret anymore",neutral
Almost got sharpied in the face while falling asleep  being sick sucks!!!,negative
Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  **** Microsoft...,negative
" haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..",positive
 Thank you  x,positive
" Si, no bueno  I guess I just don`t entertain him :/",negative
its gonna be a beautiful day!,positive
"eating nothing, drinking water, about to watch a movie, join me?",neutral
I have tea! & have just found a picture of the big snail from the walk yesterday.,neutral
Ouch!!... Stomachace.... I ate a lot...,negative
"Gorgeous weather, but no bike",positive
"recovering from a hard day of homeschooling my dd, chemistry did NOT go well...",neutral
" I`m sorry, Andrew. I wish there was something I could do...",negative
_Thrifty eBay 10 mile rule not working for me.  Too many pairs of leather trousers being sold in Aberdeen. Will try next week.,neutral
"Going to bed. Today was another good, if uneventful day.",positive
 lady gaga tweeted about not being impressed by her video leaking just so you know,negative
Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw,neutral
Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.,positive
 Now that`s what i like to hear!   You won`t unfollow us little people on Twitter when you make it big will u?,positive
This world makes me sad,negative
Ordered a new computer! Unfortunately it won`t get here until the end of June.,negative
"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",negative
 Know exactly what you mean  I`ve lost too many friends. I do feel for you all,negative
woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later,neutral
"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",negative
 xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.,positive
alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,neutral
"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",negative
... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,negative
 im glad  i dont have to go out...,positive
Ugh! I can`t access through my mobile web!,negative
 Haahaha omg.. dude I read that and almost choked.. haha thanks,neutral
  hahaha well its try its so ugly,negative
I ran out of Eclipse mints,neutral
"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",neutral
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher`s life in the summer SUCKS,negative
